id,score
33084,0.4764903674592316
4388,0.13554387282285188
6043,0.04277986414882658
90642,0.11409395496409493
45753,0.329021080650632
32342,0.3185284175886719
2528,0.3684464445125124
3352,0.050655960112099975
15786,0.32848975440235495
77951,0.2414745669752671
34181,0.21496286034386403
16431,0.023580874348079414
93908,0.320185169064793
99148,0.05594531645378675
59200,0.18024737935135376
4795,0.08272777265740083
56486,0.06720377393757747
85721,0.060568634683836955
43579,0.6223086704381742
8527,0.01079725003825707
7987,0.38191239828303875
33696,0.33939021660935803
84141,0.44475119169760763
18150,0.8523879450134724
76290,0.03709878959059669
60579,0.021064107891950196
97073,0.1229358132065545
10110,0.038620644023698636
43245,0.3511605543206051
25814,0.05834239024535393
62731,0.14115925083202155
68194,0.672369705712303
48329,0.07182575451894863
64635,0.23832895747303554
3614,0.10085879568589852
67029,0.21955089485947366
66539,0.07137801454032845
65564,0.42104246196589284
87968,0.3542632215433242
75817,0.47762535349464574
73863,0.7379605848713328
68212,0.03015437621201488
5320,0.23967988292253764
96875,0.3509793498458408
24107,0.4772750495276897
34311,0.04145857884080419
26349,0.07216818520258911
59868,0.04475496893612333
16115,0.23120082255701566
65385,0.014298254461959639
11523,0.08893045619194685
89259,0.0812595836883603
99228,0.196359349633431
29092,0.373986312715148
67972,0.24602327776967364
13534,0.7057327705095497
23031,0.14401583625772194
68733,0.2864122700851814
38189,0.35844972973207767
33611,0.6144235398592289
15137,0.9330000489514234
59992,0.07298194115250957
33683,0.5939392870430102
6840,0.3989677837758065
32042,0.2596607158847894
94284,0.5972833002466705
16106,0.15986922352040248
87347,0.2596367587348486
52237,0.7258369868005584
4580,0.8391319320527242
6444,0.21222052470623096
77675,0.06679802247296744
21494,0.21273955240834855
76986,0.14105108498631283
29398,0.07591722475764368
78832,0.03164017795602133
82870,0.17525715874783757
27622,0.8807188002768839
59810,0.9483395681848565
41875,0.03064313523597141
51190,0.15829183699552915
37885,0.04206175528098366
43107,0.06305293079062443
98709,0.12173637844918703
10196,0.37154579144158145
86184,0.1711800359924644
10751,0.3392521756629997
36100,0.5626483557995677
28974,0.035414577414836335
75719,0.509741111993863
278,0.3659594094924622
50046,0.01514834053685406
9529,0.04935658657786015
24405,0.7073854318360442
76634,0.05504402270923657
50716,0.1247740302604263
37205,0.8180673305461409
53123,0.6184473337997642
17440,0.045119071866051956
56349,0.05147488059275763
88887,0.04847552889763086
66783,0.030644026258410426
29036,0.7759396699758858
44151,0.2996708478638378
37336,0.020286686684374118
58690,0.08710417956467069
51107,0.5171581119020564
76577,0.04359704635926749
77388,0.6695716166808668
37838,0.31299537358817764
59278,0.6848692497266204
76454,0.07268865200930681
88564,0.06901492385789346
96482,0.9543838725148158
73692,0.05250716222417435
45369,0.41150998294230323
5746,0.9566841487409722
63778,0.15646558468182514
10551,0.21772586566139543
5883,0.9844179610601952
5482,0.1961136926552474
64303,0.08046841939137044
93774,0.8884405165348821
42458,0.08172297994935027
82454,0.324507121001594
62011,0.40611874525368796
94791,0.376554668442979
23951,0.5997081642856963
52700,0.18652076105957277
82908,0.09844101439160506
97447,0.057711180132301705
52033,0.1734458051378106
68234,0.3116997306964491
70317,0.029568873778459074
49870,0.05447971101250646
59916,0.3803414203612071
35284,0.16650632023676187
28675,0.03881297662879831
73564,0.8691632342725619
79522,0.18198823128730668
68892,0.09276461701997187
39938,0.12474587718871175
43867,0.06428170381820295
74761,0.2741053861549497
85196,0.18506355588032394
40199,0.14642617178744344
12408,0.6587850211943787
55917,0.04043465938824068
87101,0.058283198800575954
55752,0.628263338841118
42255,0.4597106384742988
61687,0.088338626122355
39910,0.5222219302958072
33277,0.264319690353396
68180,0.16252623577735706
28318,0.010960826417990989
36020,0.14246759876164836
68466,0.09405016997227283
19048,0.06820992328332813
2578,0.25487381287791283
65137,0.8869464276828336
11437,0.011560489710872484
69712,0.040223564420789566
28443,0.03321439546090627
40563,0.03309610631030894
35899,0.04277557501378682
31538,0.8775575229214174
8860,0.27602577436763187
16712,0.14078284567297294
59783,0.08611116311990406
48866,0.8689317081409549
78210,0.025972457437738416
12381,0.5116851888509553
36820,0.3710333686204255
50444,0.23034209910157225
87905,0.09987594280104595
71206,0.3260490400295226
15878,0.160543540742365
4286,0.9368973033258201
69312,0.06742336547122
80783,0.0672584406889258
47112,0.2037414072745234
69614,0.6729012873041992
79868,0.12406337838040628
18902,0.11919468276907878
64891,0.2824007789297807
9011,0.08428475276232851
41368,0.12219035162572305
15562,0.6481565219792661
93832,0.09208496706149061
17508,0.7434187094594851
10353,0.05931548431055417
2522,0.02420616078552213
55294,0.5546645820427856
34627,0.04731991018199809
64051,0.15060052468221977
30288,0.6233347013772834
27498,0.05884062383967729
5209,0.6633914709534413
85403,0.6844180270730732
29020,0.018334325720834987
36249,0.09684564060791558
95059,0.11520140080795441
77104,0.042670046732261414
27173,0.25069813363978033
13992,0.03135136998385105
78817,0.8208867205097111
77141,0.02608954871110295
21676,0.04214218805864058
85315,0.05077941519178847
92566,0.3444119665354566
5028,0.044699267397979844
14627,0.11819289417319515
49473,0.1577300637834765
11353,0.7194188290588313
33897,0.6864033007873035
29437,0.21050098998938163
53930,0.5872591190147765
91656,0.04906044210355766
39362,0.034995167617081366
90302,0.09194105238241214
38174,0.35090437738566677
67919,0.06845282599825966
51871,0.5778518596079523
51263,0.02009973683539633
98344,0.06119297965170827
8495,0.8190015982768785
25877,0.2921128959464098
30685,0.017458262784888826
60237,0.023248464881430692
77775,0.0325788173303253
18341,0.33536242665301974
37538,0.6118790853882851
95407,0.38838255443043135
18609,0.03777340935470898
93257,0.3099906570218386
82129,0.40868946614809215
17720,0.444118556391991
19628,0.38781296130874804
11429,0.18511678166519238
64151,0.25521978813233137
16908,0.014793956164548408
77546,0.5013254631415605
92113,0.41709843630285337
48679,0.8113395371260562
13156,0.33780605439256556
97664,0.20132306966269545
97088,0.22818880549808487
9928,0.3000040862853408
63919,0.4975080970118799
40450,0.09112988975059289
81359,0.22333212967578628
179,0.9703653949657975
58234,0.11007057113601648
12455,0.30642678444818905
69776,0.6258152969907752
27575,0.05811267070964452
60996,0.8127939763250148
93861,0.029452328708101477
43868,0.029874406731188834
1434,0.08599509217682397
41149,0.09436117207347705
98814,0.09228911337150071
74548,0.47348656263117367
28309,0.011294969417356743
72254,0.06909527511021049
6323,0.23538020799689183
10660,0.05092045814518123
88883,0.439808799808624
5468,0.1638528370222822
58225,0.7933599101767997
42856,0.38032712372060673
88384,0.2105965909446778
95526,0.36357706449869487
42695,0.2502290486019172
67967,0.06501563733068028
88029,0.4191674728560737
65604,0.1911562813228175
96604,0.11158569279071824
21119,0.7374544413396826
82953,0.09344742273730454
28727,0.649067642385113
70581,0.7460863300042934
12007,0.7412526508017693
18179,0.5712717731277033
60713,0.777240392797373
28639,0.04531458037558948
35902,0.1268085231303567
46695,0.20902295944700228
69569,0.10942157379447785
49890,0.22789558047134553
37249,0.1638201697971788
78133,0.052800654462671466
76,0.07055332906485678
51265,0.16424924501136126
48437,0.44863528577852785
64786,0.06640710580593688
71470,0.024783063319202856
68231,0.7560871283235959
65280,0.07791506977702448
12959,0.5486000596988765
48579,0.5995419883485723
38112,0.10466982736112294
6253,0.4495327815749636
17275,0.36984697459744753
40118,0.3105383668779169
82243,0.19880041452200958
35800,0.09130475785895892
28649,0.6446700884258173
7038,0.2580149001054286
3737,0.11842348171961424
89493,0.6155834646851109
93336,0.45911320276507256
73367,0.11704742309990103
49675,0.26107876740803554
81750,0.27326231366320286
2589,0.6196419202839446
37353,0.24655245749443294
77162,0.02847492284764115
85056,0.03405165075277964
4459,0.578792828075305
60164,0.04074996739139579
29876,0.47948177608778125
98454,0.3408621496260196
58557,0.19440229756966756
63550,0.7041179731962234
33144,0.019039590769586535
22734,0.029719013463961635
57442,0.4044040449035577
81995,0.5502070235451517
73722,0.24001577598653148
16848,0.19986722463142448
67505,0.8946657696530427
93727,0.9710500658910091
50067,0.08356979661031468
27545,0.22888552984158303
8045,0.06058166962714274
15196,0.13558184681581067
63680,0.028370429437133658
78094,0.1532798552110321
17549,0.5065329474100373
64699,0.5730280986709346
26740,0.9635051999275859
64956,0.6825096415980274
60018,0.40533057305265546
39229,0.5483047278883838
80589,0.5021050160798811
12372,0.2796146124183138
63970,0.22103275486523447
87573,0.6647463193067362
3884,0.06521179977144342
88040,0.012055724944856638
51798,0.7277198317489333
85843,0.5940357974590741
58747,0.1838075284906692
67816,0.023721606454256288
6892,0.0326868208614131
86383,0.2061866078643928
7064,0.7140561640664909
58399,0.029271923300220545
86358,0.0996683163355227
9863,0.41141121167233685
5019,0.40904420057713686
968,0.9047151149889293
8040,0.14368685885377222
34800,0.108765276586145
13448,0.07900510530173163
56016,0.03153392085270703
65136,0.4059347049057908
3230,0.1921078058544762
56978,0.05369858286503915
33419,0.08528817323569711
27841,0.20228543533040239
33928,0.06355869767334359
20009,0.26946892902573877
61523,0.09465806496831561
70425,0.18688920906078926
47843,0.04455056264232732
90635,0.45494066042670434
13285,0.11066955404061667
94539,0.022076800357678766
26015,0.47550912931465306
52141,0.15811075207621939
76966,0.10620160797035193
4796,0.44714222779376134
82159,0.08785278030849371
2673,0.7517667476042313
92094,0.1086140696718191
81649,0.020483050726071154
550,0.060495272497493466
40598,0.23404043219395232
69163,0.06057536370637249
46760,0.48148701353411083
26981,0.5578052870376362
15675,0.5788476067744981
7524,0.5451067273868321
93217,0.03954385180044871
57539,0.38560054961955226
44527,0.04756471384148077
22716,0.07998270060685342
76625,0.046165761622168136
57151,0.5979762854452759
3490,0.09218802883735579
83205,0.5771505953709866
66341,0.363367766490432
22779,0.029697571575039848
25341,0.38960596704550454
38271,0.09083293897045963
23334,0.05859361881864225
47342,0.052604435833289186
40205,0.013964081788091538
58438,0.4669189276386941
61276,0.22952444774175412
95320,0.7038579771257197
15606,0.03044822102460415
25760,0.14741189724145698
56008,0.19906872031300116
89503,0.15174081027548694
66695,0.051364098019818075
93790,0.31470456454449874
75528,0.05601404480309324
85846,0.4102821250174963
50571,0.725360644195972
98335,0.0932114061335345
54360,0.7877970623997705
27655,0.16611200046156305
89885,0.022953674020042208
59632,0.4271979481759863
71200,0.05806606153725194
57817,0.09303164604431839
3835,0.026274745416012362
1437,0.2644037507248664
97939,0.04218133281749597
51108,0.06385073974970364
65498,0.12792357056644593
67352,0.13494873521931144
72758,0.4261736196905097
68896,0.04180655397118088
17813,0.02119199027334388
28851,0.26294380132252243
97816,0.3461904366582975
82326,0.370421095551762
44879,0.2621799918037311
49008,0.06595424149833691
42422,0.33353592980022573
31924,0.11149341322485634
58027,0.05816884923944204
40109,0.05241984789135577
75579,0.26477599514002925
56414,0.058180649642937975
6162,0.16564045613792025
18336,0.056968354816855166
37236,0.3111090552898059
96302,0.014435848853012875
39508,0.0785852333914955
72142,0.35429018992866945
63304,0.34705144001645705
36473,0.044039734259163466
7497,0.04362422532178953
49874,0.02524182523659049
61304,0.022371456060464805
81612,0.6425624515502311
74219,0.06860635165999138
32832,0.347774320748867
87013,0.07007716522429837
43544,0.012931313670700675
7009,0.04562538511356315
82693,0.8448252485893004
27876,0.021538809706186254
98134,0.026620750733766463
80059,0.5347300749873761
27005,0.08919403345043567
93902,0.7720951753500954
55285,0.17545653486950508
78574,0.2628342945049975
42481,0.7710695677317584
53415,0.6521879885355755
32657,0.24217621861293692
45088,0.9416457733592786
87937,0.1223865069286175
81038,0.1121403537888633
59962,0.5433277875566911
71460,0.06423364632565652
51561,0.46574213021329935
6796,0.5480295552942368
18822,0.02250084120006494
14198,0.17572514307828893
52434,0.4029205291684956
55572,0.02234899204073181
59949,0.09863337172040128
10107,0.23191873421062245
41269,0.008297597675868431
99503,0.05050755501401725
29081,0.020073551662291352
13525,0.054637868583838435
86926,0.04769263498702612
92667,0.4850950589125396
66847,0.2975024047170291
8870,0.10597556777218507
51101,0.23671613797858299
35786,0.2176518815402151
43028,0.0466688331154276
88876,0.13382141805944842
58697,0.08777567453340614
77089,0.5196924987714407
55015,0.35338079963712954
321,0.060622232596277005
1617,0.8216354500439702
64884,0.0323791602338886
30044,0.7735657280623762
27507,0.0320594738947285
49345,0.04627709111456474
43646,0.049148323903663325
13132,0.1984464340453349
14588,0.01144364416313968
73274,0.2157242500011948
71424,0.4743775935067019
10848,0.8933135086785295
96153,0.9242039602952973
40691,0.2819604603436484
63335,0.023208271435181956
89452,0.07032452168352768
84913,0.03252949219645246
52144,0.033740471293602636
3263,0.1877529339972238
90819,0.13761334771122893
